ID,Gender,Age,Region_Code,Occupation,Channel_Code,Vintage,Credit_Product,Avg_Account_Balance,Is_Active
LDKZQQCR,Male,46,RG283,Salaried,X3,86,No,606819,No
5ASRZWCD,Male,45,RG279,Self_Employed,X2,26,,773935,Yes
D2KMUAHT,Male,51,RG254,Entrepreneur,X2,111,,1025351,No
APG6TY4X,Male,55,RG254,Other,X3,122,Yes,1165490,Yes
6TOPYNER,Female,41,RG268,Self_Employed,X1,31,Yes,2800287,Yes
26EN3HXU,Male,43,RG258,Salaried,X3,45,Yes,996630,No
9EBM7ZVE,Male,42,RG254,Other,X2,73,No,544706,No
497UQDGK,Female,36,RG262,Self_Employed,X4,14,Yes,543006,No
AH399WDT,Male,52,RG268,Other,X3,104,,1561522,Yes
WXWYOHAY,Male,49,RG268,Self_Employed,X3,87,Yes,1792869,No
XBZNJAM9,Male,52,RG284,Other,X2,57,Yes,851534,Yes
95ILC8E7,Male,52,RG277,Other,X3,68,,751302,Yes
GBNRZYAM,Male,55,RG284,Other,X3,110,,1028377,Yes
CQPQC3BV,Female,40,RG273,Other,X2,43,Yes,656811,Yes
KOSJS3PT,Male,49,RG268,Self_Employed,X2,103,,2250801,Yes
BIJPTTJK,Male,56,RG284,Self_Employed,X3,98,Yes,757220,Yes
4NCTCHMF,Male,47,RG273,Self_Employed,X3,97,,489731,Yes
CZP9TQDD,Male,29,RG280,Salaried,X1,13,No,725661,No
8OKAGNGD,Female,34,RG255,Self_Employed,X2,20,Yes,904426,No
C55ZC2GR,Male,49,RG283,Other,X3,20,Yes,807087,No
NXRRFUO3,Male,49,RG254,Self_Employed,X2,92,Yes,1125974,Yes
ZMKIOYRW,Male,46,RG280,Self_Employed,X2,25,,482282,No
G7SMKQ4L,Female,44,RG284,Other,X1,21,,560797,No
FBVZUBZA,Female,54,RG283,Other,X3,99,,1596037,Yes
SM7RYXXP,Female,30,RG254,Salaried,X3,21,Yes,736510,Yes
D4VVNNN5,Male,72,RG254,Other,X3,14,Yes,1149283,No
JCRHG37W,Female,48,RG281,Other,X3,91,No,1217199,No
ENQWCUHN,Male,42,RG280,Self_Employed,X2,87,,642918,No
N5TUFLAS,Female,42,RG261,Self_Employed,X4,14,Yes,797297,No
CHSMBZQT,Female,58,RG268,Salaried,X3,92,,2568059,Yes
CF4N3NNW,Male,60,RG260,Salaried,X2,27,No,569591,Yes
JCX9XKBJ,Male,53,RG268,Other,X1,50,,1824580,No
MXTJNDSR,Female,48,RG280,Self_Employed,X3,14,,412434,No
8TEYKUH4,Male,51,RG283,Self_Employed,X3,97,Yes,1568669,Yes
K9WANMVS,Female,51,RG284,Self_Employed,X2,93,Yes,1619630,No
5WGIA4RX,Male,42,RG283,Other,X2,21,,597145,Yes
G3BXPAYT,Male,43,RG254,Other,X4,14,Yes,382246,No
FOW9DYQG,Male,36,RG284,Salaried,X1,32,Yes,1660437,Yes
LVVOFMLV,Female,40,RG283,Self_Employed,X3,74,Yes,1064448,No
WUJXBFZO,Male,27,RG257,Salaried,X1,20,No,1088470,No
F2EWQUUS,Female,51,RG254,Self_Employed,X3,99,,1394300,Yes
E8ZZDQUS,Male,54,RG277,Self_Employed,X2,86,,695624,No
HDQBAJNS,Female,81,RG261,Other,X2,93,,909642,No
ENGMMYNW,Male,55,RG251,Self_Employed,X3,109,,318192,No
JBRB6TON,Male,51,RG284,Salaried,X3,86,Yes,963336,Yes
A9PXP46M,Male,47,RG254,Self_Employed,X2,26,,592072,No
ANORN79Z,Female,39,RG279,Other,X2,55,Yes,757870,Yes
YSYUVSPG,Female,42,RG280,Self_Employed,X2,20,Yes,736928,No
4QTTQWSP,Female,36,RG268,Self_Employed,X3,68,No,1549027,No
TKRTN2TA,Male,31,RG275,Salaried,X3,33,,1329063,No
PIMGGRBX,Male,38,RG256,Self_Employed,X3,20,,482629,No
EAVELK25,Female,45,RG279,Self_Employed,X3,67,,376790,Yes
OEWYHOFB,Male,36,RG258,Salaried,X2,21,,558021,No
9LAEXGEB,Female,36,RG284,Other,X3,75,,1104935,Yes
JARXIB2X,Female,36,RG261,Salaried,X1,27,,258936,No
ZG2H2YVE,Male,57,RG268,Self_Employed,X3,103,,1455078,Yes
3GSCZTBZ,Male,58,RG283,Self_Employed,X3,91,Yes,2177126,No
X9QKGWNS,Male,62,RG281,Salaried,X3,63,,1263808,Yes
RHZSLUSB,Male,65,RG268,Other,X3,87,Yes,1323145,Yes
JE4NWSCF,Female,52,RG284,Self_Employed,X3,80,,787098,Yes
DY63ENJY,Male,57,RG284,Self_Employed,X2,39,No,3339538,Yes
FEDL3ECM,Male,47,RG268,Self_Employed,X2,97,,2774939,Yes
Q4DQZMMG,Female,32,RG284,Salaried,X3,32,,1414210,No
KAVXGJPW,Male,42,RG277,Self_Employed,X3,85,Yes,263600,Yes
25DFJP5S,Male,76,RG268,Other,X3,91,,1379233,Yes
UVZ6285C,Male,68,RG273,Other,X3,127,Yes,1621571,Yes
TTCXD3JR,Female,26,RG277,Salaried,X1,19,No,611260,No
N3Y55KLI,Male,32,RG279,Salaried,X1,25,,559293,No
CYFAK5TT,Female,59,RG273,Self_Employed,X3,50,,1500771,No
3MKJMMCE,Male,38,RG284,Self_Employed,X1,26,,644840,No
Z6PSN3PV,Male,58,RG254,Self_Employed,X1,51,No,803314,Yes
2TZYMREZ,Male,30,RG261,Salaried,X1,21,No,833191,No
JMG2ZZDB,Male,80,RG274,Other,X3,105,,465514,Yes
4QUGZBBH,Male,45,RG269,Other,X2,19,Yes,788112,Yes
FYUCP6QJ,Female,29,RG254,Salaried,X1,25,No,4095246,No
KDSSKLVP,Male,38,RG273,Self_Employed,X2,21,,970687,Yes
FT5HCDBT,Male,49,RG283,Other,X3,91,,5313228,Yes
NKXEBS7N,Male,46,RG283,Self_Employed,X2,80,Yes,1238310,Yes
WIVQLQ99,Female,31,RG280,Salaried,X1,15,Yes,737756,No
GJWZHBYH,Female,81,RG268,Other,X3,62,,1308086,No
DLGB7BEA,Female,50,RG254,Salaried,X2,80,,1023704,No
DJPKFB57,Female,28,RG283,Salaried,X1,13,No,2949762,Yes
I65BJCTC,Female,30,RG283,Salaried,X1,20,No,640319,Yes
RHESE8OW,Male,58,RG262,Other,X2,97,Yes,2598319,No
4JN5KNGO,Male,28,RG274,Self_Employed,X1,14,No,885914,No
GROCBFPG,Female,42,RG272,Self_Employed,X2,15,Yes,368468,No
DAW4GHY6,Male,51,RG269,Self_Employed,X4,15,,230536,No
NX6N5WKY,Male,51,RG257,Self_Employed,X2,97,Yes,933601,No
RNZ7HOLR,Male,30,RG254,Salaried,X1,27,No,679773,No
TTPUSWB9,Female,59,RG265,Self_Employed,X2,61,No,417614,Yes
FZYTQGXP,Male,44,RG268,Self_Employed,X3,57,,983361,No
AP5FML4I,Female,69,RG277,Other,X3,68,,995367,No
CYPRJ3T4,Female,41,RG283,Self_Employed,X3,25,Yes,759428,Yes
ZXRF5U7Y,Male,55,RG269,Self_Employed,X3,74,,1344976,No
D8NEMP5C,Male,67,RG251,Other,X3,110,,628776,No
U2AUPVEM,Female,51,RG277,Self_Employed,X3,93,,738967,No
BZNXMBGS,Female,25,RG254,Salaried,X1,20,No,2027882,No
DZPTZNOU,Male,84,RG278,Other,X3,110,,1009607,Yes
44W7ET2Q,Male,32,RG254,Salaried,X1,19,Yes,2580466,Yes
QILC9ZWX,Female,37,RG254,Salaried,X2,27,,2065004,Yes
H6MGUUPU,Male,37,RG268,Salaried,X2,21,Yes,859784,Yes
3B56JXGJ,Female,43,RG277,Self_Employed,X2,20,,456151,No
2YRA6CA2,Male,34,RG282,Salaried,X3,44,,1025707,No
GEHLZHZX,Male,62,RG262,Salaried,X3,123,Yes,2281212,Yes
9AO2UYYD,Male,49,RG284,Self_Employed,X3,123,,1552222,No
3GCHINDI,Male,49,RG268,Self_Employed,X2,91,No,1328155,Yes
WDVJT7ZT,Female,43,RG283,Self_Employed,X2,68,,743381,Yes
QIM8SNQX,Male,43,RG258,Self_Employed,X3,80,,817714,Yes
TQWHPX5C,Male,47,RG250,Self_Employed,X3,15,Yes,715649,No
8ADJRUVW,Male,80,RG268,Other,X3,87,,1501323,Yes
E5TJCBIP,Female,49,RG254,Self_Employed,X2,45,No,1360676,Yes
8CNOGJVP,Male,27,RG262,Salaried,X1,25,,2234175,Yes
5YFU6WCU,Female,48,RG251,Self_Employed,X3,103,,748498,Yes
XPGNP2PP,Male,36,RG261,Self_Employed,X2,27,Yes,849282,No
V6XRCDEG,Male,48,RG284,Self_Employed,X3,33,Yes,1656761,Yes
NQORIU9N,Male,75,RG284,Other,X3,86,Yes,2143751,No
L9JDY9XS,Female,50,RG284,Other,X3,51,No,1264218,Yes
GL9YZCOR,Male,55,RG277,Other,X2,109,,1014537,No
V6BFCKBZ,Male,56,RG284,Salaried,X1,38,Yes,1129668,Yes
YV3HHHPW,Female,50,RG269,Self_Employed,X2,87,Yes,527209,Yes
OWZSAKBW,Female,57,RG268,Self_Employed,X1,86,Yes,1866988,No
JGTNMSKM,Female,30,RG254,Salaried,X1,25,No,1130958,No
FQDKZCSU,Male,39,RG284,Self_Employed,X2,26,,996613,No
JSFFCSYN,Male,47,RG268,Other,X2,93,,1226188,Yes
6ATWVKCA,Male,36,RG268,Self_Employed,X4,15,Yes,1325672,Yes
6PH6BY8P,Male,57,RG254,Self_Employed,X3,97,No,1380461,Yes
77ANGJWW,Male,40,RG280,Other,X2,19,,2141268,No
63WQNDA7,Male,45,RG279,Other,X3,91,,1019228,Yes
6GJ6HJJJ,Female,36,RG283,Self_Employed,X2,20,Yes,630200,No
JE7GJSAM,Male,27,RG268,Salaried,X1,13,No,766236,Yes
5CZRQZEQ,Female,41,RG274,Self_Employed,X3,14,,763726,No
GGUDGUGR,Male,53,RG283,Other,X2,75,,1357748,No
FTEDDHDF,Male,57,RG254,Self_Employed,X2,91,,1278947,Yes
WMX9KBTM,Male,55,RG263,Self_Employed,X3,105,,994121,Yes
UP7TU7W6,Male,50,RG255,Self_Employed,X3,79,Yes,1098731,No
2FRYETJW,Male,59,RG280,Other,X2,61,,489188,Yes
SBUUPGCN,Female,27,RG254,Salaried,X1,13,No,1253921,Yes
D68K4BJ5,Male,73,RG272,Other,X2,93,Yes,1762511,No
F9FMUGXK,Male,46,RG284,Self_Employed,X2,55,No,1770984,Yes
9QWHHQWC,Female,55,RG274,Self_Employed,X3,109,Yes,908948,No
ICBTMFZ2,Male,79,RG272,Other,X3,91,,730334,No
R3UG2YXI,Male,47,RG283,Self_Employed,X4,14,,801240,No
XBFPLZJS,Male,45,RG282,Entrepreneur,X3,81,,531961,Yes
MKFYLAE7,Female,57,RG268,Other,X2,104,,1347228,No
BWW7NDHX,Male,53,RG283,Self_Employed,X3,26,Yes,404033,No
HQIBEMTH,Female,65,RG280,Other,X3,104,Yes,1675878,No
UARECGRE,Female,40,RG268,Self_Employed,X2,27,Yes,904863,Yes
3GZP9W8Y,Female,49,RG255,Self_Employed,X2,20,Yes,781793,No
JUCXHSHF,Male,55,RG280,Self_Employed,X2,87,Yes,627886,Yes
7KGSWEKJ,Male,61,RG277,Salaried,X2,97,Yes,627770,Yes
AKGASA4O,Male,59,RG283,Self_Employed,X3,79,,1565100,Yes
EL7EFYMB,Male,52,RG284,Entrepreneur,X3,110,Yes,2280322,Yes
KQSHA4WK,Male,43,RG277,Other,X4,13,,1027398,No
BGXGCA5B,Female,84,RG277,Other,X2,80,,865836,No
79GML74N,Female,44,RG269,Other,X3,15,,3494460,No
2RQOCRWV,Male,43,RG268,Self_Employed,X3,73,,624308,No
ARROOHWG,Male,54,RG253,Self_Employed,X2,27,Yes,1602062,No
SSYWK65Z,Male,47,RG268,Other,X2,73,,864768,Yes
4EFEIRLM,Male,32,RG254,Salaried,X1,27,,1702169,Yes
MQZEVVZS,Male,28,RG269,Salaried,X1,21,No,990979,Yes
BKGLECJ5,Female,52,RG283,Salaried,X3,13,,1571579,Yes
8SLRYBYB,Male,54,RG277,Self_Employed,X3,92,Yes,1468695,No
CYBH6HD7,Female,47,RG279,Other,X3,69,,831696,No
FGYUF9RT,Female,51,RG283,Self_Employed,X3,87,,1131554,Yes
BXLJCICN,Male,53,RG277,Self_Employed,X2,49,Yes,1107418,No
KTHN3RRK,Female,27,RG256,Salaried,X1,21,,621567,No
G3YNMG7T,Female,48,RG283,Entrepreneur,X3,26,,1179169,No
3MKXQNBM,Male,74,RG256,Other,X3,98,No,613592,No
YPV36HC4,Male,57,RG283,Self_Employed,X3,123,Yes,3839210,Yes
VGUKJKDQ,Male,38,RG270,Other,X3,20,,435726,No
ALWOTYNH,Male,49,RG278,Salaried,X2,85,No,262701,No
E8I35OKN,Female,46,RG268,Self_Employed,X3,92,Yes,3492021,Yes
FKFTSTI9,Male,47,RG284,Self_Employed,X3,92,Yes,888576,Yes
9HGCWMOR,Male,54,RG283,Self_Employed,X3,99,,1008138,Yes
KZJB4C8O,Female,45,RG276,Self_Employed,X2,19,,571905,No
JJ6ZXVWV,Male,59,RG267,Salaried,X2,87,No,1169104,Yes
MOCXDMOB,Female,27,RG275,Salaried,X1,25,No,572634,No
DSO3NP8N,Male,61,RG260,Other,X3,111,,354335,No
FQZLW3YS,Female,29,RG277,Salaried,X1,20,No,294296,No
O9JNR7NU,Female,30,RG267,Self_Employed,X1,32,Yes,625055,No
J4SFRH7T,Male,61,RG261,Self_Employed,X2,85,,1073188,Yes
5Z8YXFVQ,Female,37,RG284,Self_Employed,X2,19,No,4829122,Yes
C5RNTRJN,Female,50,RG279,Other,X3,109,Yes,925644,Yes
KCETHWCX,Female,40,RG280,Self_Employed,X2,33,Yes,432949,No
KWJSG8VX,Male,61,RG254,Self_Employed,X3,111,Yes,1563507,Yes
QJTPIYPH,Male,53,RG259,Other,X3,93,,708386,No
AUCE8SNM,Male,59,RG284,Self_Employed,X2,33,Yes,666761,Yes
AFH4CNC3,Female,61,RG254,Other,X2,92,No,1120349,Yes
WQKGWTFM,Male,41,RG251,Self_Employed,X3,63,Yes,2832460,Yes
MMM5DGAK,Female,72,RG259,Other,X2,75,Yes,1053573,No
HZJVNYMC,Male,29,RG263,Other,X4,13,,392142,No
CNVNERQ4,Female,43,RG254,Self_Employed,X3,61,,893373,Yes
5BOBTSYZ,Male,55,RG283,Self_Employed,X3,87,Yes,687320,Yes
8UXH9Q8U,Female,61,RG254,Other,X2,117,Yes,1139493,Yes
ZEHV7W9P,Male,60,RG282,Self_Employed,X3,87,No,1311557,Yes
OLXYEM9O,Male,29,RG254,Self_Employed,X1,19,No,820464,Yes
Q4DONA6L,Male,45,RG273,Other,X3,73,,254451,Yes
R2BJ7JPH,Female,45,RG263,Self_Employed,X3,86,No,1506431,Yes
IZSXKVBJ,Male,51,RG283,Self_Employed,X3,92,Yes,1147886,No
KCXMQFJS,Female,34,RG270,Self_Employed,X2,19,,682692,Yes
LTKOKYVM,Female,64,RG268,Other,X2,68,,928181,No
GFT93UUT,Male,45,RG254,Self_Employed,X2,51,,779381,Yes
SDMCSYPO,Male,34,RG268,Self_Employed,X3,69,Yes,296263,Yes
PDSAOBSN,Male,61,RG283,Self_Employed,X3,110,Yes,1164983,Yes
DCFZZDZL,Female,34,RG254,Self_Employed,X3,69,No,401763,No
3EGSQPR6,Female,74,RG284,Other,X2,74,No,647350,Yes
B89XWSKC,Male,53,RG254,Self_Employed,X1,49,,643870,No
AVQROCBF,Male,57,RG254,Self_Employed,X3,99,No,1424000,Yes
XCZPMHSN,Female,77,RG252,Other,X2,86,No,1576216,Yes
8TOSKNH8,Male,32,RG275,Salaried,X1,19,Yes,735816,No
JU5PWT3Y,Female,34,RG280,Salaried,X1,31,Yes,743132,No
B7UCDX2B,Male,76,RG262,Other,X2,99,,457050,Yes
Z2T5ZBJT,Female,72,RG277,Other,X2,91,Yes,1077772,No
AADXENX9,Female,46,RG283,Self_Employed,X2,79,Yes,1436326,No
BKHFR6HD,Male,29,RG284,Salaried,X1,32,Yes,1530951,No
G5KWJE7B,Female,35,RG283,Salaried,X4,13,Yes,437648,No
GDS7EQQK,Female,41,RG284,Self_Employed,X2,13,,482967,Yes
EWEQRDP2,Female,49,RG269,Self_Employed,X2,33,No,618345,Yes
MD7WGMWR,Female,40,RG273,Self_Employed,X1,14,No,655654,No
YZTTX7KD,Male,59,RG273,Self_Employed,X2,91,Yes,1361548,No
YBUC85TO,Male,79,RG270,Other,X3,87,Yes,1248447,Yes
XFOBZUHP,Female,46,RG270,Self_Employed,X2,27,Yes,1190820,No
3NHQ25RR,Male,30,RG281,Salaried,X1,27,Yes,496326,No
EQSDDN6K,Male,58,RG268,Self_Employed,X3,74,Yes,1553014,No
WCBTOBAP,Male,30,RG272,Salaried,X1,15,Yes,718523,No
UI42MGCY,Female,55,RG283,Self_Employed,X3,92,Yes,2504148,Yes
JDHLQRCQ,Female,52,RG268,Self_Employed,X3,110,,1525958,No
SRY8MFXQ,Female,57,RG268,Salaried,X2,33,,1659369,Yes
6UHF3ZP7,Male,48,RG277,Self_Employed,X3,74,,494635,Yes
E58HLJTJ,Male,58,RG280,Self_Employed,X3,92,Yes,423088,No
Y963JAJT,Female,26,RG275,Salaried,X1,21,Yes,871470,No
QFPBHMER,Male,58,RG284,Other,X1,44,Yes,1440643,Yes
ZCW4FQ2H,Female,51,RG274,Self_Employed,X3,27,,1457731,No
BUNZXKVV,Male,61,RG283,Other,X3,31,,1267004,Yes
JDCJTRBZ,Male,44,RG283,Self_Employed,X3,87,No,700341,No
VGAICJEF,Male,66,RG270,Other,X3,98,Yes,386544,No
H9VOMJRA,Male,60,RG277,Self_Employed,X2,68,Yes,1261263,Yes
FXXHRSCU,Female,47,RG275,Self_Employed,X2,85,Yes,817447,No
PNMELJJJ,Female,30,RG257,Salaried,X1,25,No,1039920,No
82ZGBBVJ,Female,35,RG272,Salaried,X2,13,,739946,No
MJH82CZX,Female,56,RG268,Other,X3,115,Yes,1858756,No
649FJZXA,Male,49,RG277,Self_Employed,X2,31,,646202,No
R6EDWAWA,Male,81,RG284,Other,X3,103,,1157952,No
J9JHHQNY,Female,53,RG284,Self_Employed,X1,87,No,1778202,No
43RTEKY3,Male,48,RG283,Self_Employed,X3,15,,563111,Yes
CBDHUPVD,Female,65,RG284,Other,X3,116,,862605,No
N75UAXH2,Male,43,RG279,Self_Employed,X3,80,,1818723,Yes
TCVNMFHS,Male,45,RG284,Self_Employed,X1,44,Yes,2266830,No
CALEXNTC,Male,62,RG284,Salaried,X3,116,Yes,563289,No
9JZDOXBN,Male,40,RG281,Self_Employed,X3,15,No,1029480,Yes
8MRPND5D,Male,51,RG283,Other,X2,21,Yes,847689,No
GITJCKD9,Female,48,RG284,Self_Employed,X2,92,,1919178,Yes
B3UJYZC9,Female,51,RG271,Self_Employed,X2,93,Yes,1038015,No
KLMLOTYC,Male,63,RG254,Other,X2,99,No,1298545,Yes
JWHNKPGI,Male,26,RG251,Other,X1,14,,707639,No
DS5Q2TKW,Male,54,RG283,Self_Employed,X2,97,Yes,1251304,No
7SAYXZQY,Female,65,RG268,Other,X1,21,Yes,2799913,Yes
CRMCGBGE,Female,48,RG254,Salaried,X2,56,No,1048998,Yes
3B4SJZKZ,Female,46,RG280,Self_Employed,X3,26,Yes,933930,No
BRSHEPNI,Male,44,RG268,Salaried,X3,109,,2233116,Yes
9DBHPYOG,Female,30,RG268,Other,X3,26,,1363586,No
DSTNPPDF,Male,44,RG251,Other,X3,50,,961627,No
AKXBHFDC,Female,51,RG268,Self_Employed,X2,69,Yes,776818,Yes
YGOXG99H,Female,48,RG254,Self_Employed,X2,26,Yes,699121,No
RCFCQPFP,Female,45,RG284,Other,X4,14,,1105282,Yes
JYCKHFAG,Male,59,RG278,Other,X3,81,,909348,Yes
TDUHTTGC,Female,44,RG254,Self_Employed,X2,73,Yes,1498653,No
7ZSRPFK4,Female,43,RG268,Other,X3,27,Yes,3447192,Yes
JHSFRBKT,Male,48,RG273,Self_Employed,X3,109,Yes,826640,Yes
C9WXANRF,Male,50,RG260,Self_Employed,X2,33,,609383,Yes
D7NWG4CQ,Male,36,RG283,Salaried,X1,25,No,905219,No
C3H7W8SX,Female,47,RG254,Self_Employed,X3,80,,963282,Yes
HFT5KDWW,Male,77,RG283,Other,X1,85,Yes,1186441,No
CJRDEPG7,Male,72,RG263,Other,X3,121,Yes,1080023,No
FLHELXSZ,Female,62,RG284,Other,X3,103,Yes,1413862,Yes
CXKPV2G3,Female,57,RG254,Self_Employed,X3,98,No,737810,No
8J7WDKWB,Female,53,RG254,Self_Employed,X3,98,Yes,1273590,No
MHNSQWCK,Male,68,RG268,Other,X3,79,Yes,1059473,No
N7PDLHWW,Male,58,RG278,Self_Employed,X3,128,Yes,843524,Yes
KC2QDCST,Male,56,RG254,Self_Employed,X3,99,No,705431,No
EHLQMC8S,Female,57,RG282,Self_Employed,X2,98,,1162544,No
8EGQBGAU,Male,57,RG254,Other,X2,93,Yes,1169193,No
RHKGXTIE,Male,57,RG270,Self_Employed,X3,98,No,862863,Yes
6KSYG7T3,Male,45,RG254,Other,X3,62,Yes,907114,No
KNWITXFN,Female,38,RG284,Self_Employed,X4,15,No,853029,Yes
BX6MHOUO,Male,59,RG253,Self_Employed,X3,127,Yes,859428,Yes
BZQPWMJE,Male,43,RG283,Self_Employed,X2,63,Yes,867073,No
H5UWEAAR,Male,53,RG281,Self_Employed,X3,69,Yes,645801,No
3QM6EQBT,Female,58,RG254,Self_Employed,X2,93,Yes,1047280,Yes
ED6WHWPN,Male,53,RG284,Self_Employed,X3,127,No,508635,No
FBPZUSC6,Male,60,RG254,Salaried,X2,15,,1434884,Yes
BMQKC99G,Male,46,RG270,Self_Employed,X3,69,No,535877,Yes
EDY5K8JZ,Male,53,RG268,Other,X1,86,No,486847,No
EHNG3KMB,Female,51,RG268,Self_Employed,X3,73,Yes,1819791,Yes
BZSDRWIL,Female,65,RG283,Other,X1,56,Yes,2541119,No
3YEH56NA,Male,60,RG283,Self_Employed,X2,98,Yes,2828108,Yes
RRTDA8LK,Male,53,RG268,Entrepreneur,X3,79,Yes,9792796,Yes
CID93D6D,Male,50,RG283,Entrepreneur,X3,92,,3607971,Yes
MXX57NHM,Female,59,RG284,Salaried,X3,80,,1239511,Yes
NSSH8BDZ,Female,27,RG254,Salaried,X1,32,No,5013307,Yes
UWFCHZUY,Male,49,RG280,Self_Employed,X2,97,Yes,996372,Yes
6I6M5KDW,Female,47,RG260,Self_Employed,X3,21,,1309697,No
DEQS7QJQ,Female,48,RG254,Other,X2,80,Yes,1403280,Yes
2CDHWMQG,Female,46,RG268,Other,X2,92,,1700389,No
VNTUZUWM,Male,57,RG279,Self_Employed,X3,19,,441564,No
FY8VKV2P,Female,35,RG280,Self_Employed,X2,15,Yes,382166,No
WPBHQQF7,Female,31,RG273,Salaried,X1,32,Yes,365478,No
2D7WZCBW,Male,48,RG268,Salaried,X3,75,Yes,753491,No
W2APFW5F,Male,47,RG277,Self_Employed,X3,68,Yes,678010,Yes
OU9MRFAN,Male,57,RG268,Other,X3,98,No,1222094,Yes
ICRV2ZCG,Female,43,RG280,Self_Employed,X3,62,No,679070,No
M2AJT8NX,Female,32,RG261,Other,X1,26,No,1122387,No
U9S2TR8H,Female,59,RG254,Other,X3,105,Yes,645027,No
NGY7M2UZ,Female,56,RG276,Self_Employed,X2,80,Yes,806179,No
4X2XMPUY,Female,29,RG252,Salaried,X1,26,No,300152,No
NYAFL8FR,Male,69,RG265,Other,X3,109,,799291,Yes
ZNOO7FMK,Male,30,RG262,Other,X1,27,No,2453881,No
G8X73QVQ,Female,46,RG283,Other,X2,14,,1369674,Yes
NUNSLM33,Female,60,RG268,Self_Employed,X2,69,No,807212,Yes
KGTXYTSC,Male,53,RG284,Self_Employed,X3,127,Yes,2898285,Yes
SK8SXWNJ,Female,69,RG281,Other,X3,43,No,1048927,Yes
6AM2PTJF,Female,38,RG278,Self_Employed,X4,13,No,1751075,No
HAWEZUVE,Female,50,RG276,Other,X2,32,Yes,1033948,No
D2VOTIJU,Male,46,RG284,Self_Employed,X2,37,,472038,No
KMAKBMAS,Female,30,RG271,Salaried,X1,27,No,406454,No
APJOYQZQ,Female,60,RG279,Other,X3,93,Yes,545703,Yes
2UP8RNSQ,Male,37,RG273,Other,X3,15,Yes,526221,Yes
HPUPYINE,Female,58,RG268,Other,X3,50,No,618799,No
YCWRCDQE,Male,45,RG268,Salaried,X2,81,,2355580,No
XQUGT5VU,Male,59,RG263,Self_Employed,X3,19,Yes,912258,No
HALX62KW,Female,50,RG268,Self_Employed,X3,104,No,1124541,No
38PMM4PV,Female,52,RG283,Entrepreneur,X2,56,Yes,1502604,Yes
C3PG5N6U,Male,34,RG261,Salaried,X2,20,,1109474,No
WJQQWZC9,Male,43,RG284,Self_Employed,X3,75,No,1175120,Yes
OKJKHUQZ,Male,67,RG273,Other,X3,109,Yes,1585125,Yes
BZQIP6EA,Male,59,RG256,Other,X3,110,Yes,753901,Yes
BGZT89CC,Female,51,RG260,Self_Employed,X3,43,,434409,Yes
ODLYMVAK,Male,53,RG268,Other,X3,15,Yes,887686,No
GB5XAXEI,Male,53,RG261,Self_Employed,X3,92,Yes,2079378,No
7OQN9C8W,Male,46,RG261,Other,X3,93,No,894378,Yes
HTSU6MUH,Male,39,RG280,Self_Employed,X2,49,Yes,508207,No
DOAHD9WP,Male,46,RG283,Self_Employed,X1,14,,1149986,No
CZGKKGMK,Female,47,RG269,Entrepreneur,X2,81,,1106910,Yes
CRB2QPZJ,Male,47,RG268,Self_Employed,X2,27,,1099158,No
LFKRFJHS,Male,29,RG267,Self_Employed,X1,27,Yes,3842165,No
DONIIV53,Female,25,RG281,Other,X1,15,Yes,929400,No
DASZ22ZK,Female,39,RG284,Self_Employed,X2,31,,1832999,No
3UJXDORB,Female,58,RG268,Self_Employed,X3,61,Yes,673222,No
SF6DRHSV,Male,51,RG268,Other,X2,97,,2110448,No
NHMVPLVF,Male,55,RG284,Other,X3,129,,714483,Yes
YJCDMXNH,Male,61,RG283,Other,X3,121,Yes,1526403,Yes
VKME3KKG,Male,59,RG278,Self_Employed,X2,68,Yes,1200823,No
IWPT95YS,Female,48,RG277,Self_Employed,X3,74,,1071417,No
HUYR2SHU,Male,57,RG278,Other,X2,27,,380866,No
AFXP3DAV,Male,43,RG284,Self_Employed,X2,91,Yes,3888151,No
PNBTDUGE,Male,29,RG268,Salaried,X1,27,No,839483,Yes
A9MWBARJ,Male,47,RG268,Self_Employed,X2,14,Yes,814759,No
WFNIYTKM,Male,41,RG268,Salaried,X3,99,,1903069,Yes
DZNLAPV5,Male,61,RG280,Self_Employed,X2,103,Yes,767900,Yes
FRMG6PMA,Male,43,RG254,Self_Employed,X2,74,,949665,No
MDPUQJBD,Male,33,RG252,Other,X1,13,No,401710,No
EGY4HEAC,Male,53,RG284,Self_Employed,X3,115,,2338119,Yes
NYVMYQKZ,Female,53,RG254,Entrepreneur,X2,49,Yes,805147,Yes
8VUPMV97,Male,44,RG272,Self_Employed,X2,21,,795615,Yes
MDAVPTQ5,Male,57,RG268,Self_Employed,X3,92,No,954302,No
TUGGZQVF,Male,51,RG254,Self_Employed,X2,69,,756455,Yes
OMAOP2PM,Male,85,RG283,Other,X3,110,No,1239449,Yes
CA7V6IVX,Male,47,RG254,Self_Employed,X2,93,Yes,1238559,Yes
IFUSQVXH,Female,36,RG283,Self_Employed,X3,20,No,1165188,No
5B5KIPF5,Female,45,RG268,Self_Employed,X3,79,,1072770,No
WSOWCOI5,Female,42,RG277,Self_Employed,X2,13,Yes,628073,Yes
POVXPLQI,Male,43,RG268,Self_Employed,X1,27,Yes,3422370,Yes
8PIBDZDC,Female,30,RG277,Salaried,X1,25,No,925190,No
VKEOXWHE,Female,46,RG268,Self_Employed,X2,51,,2161640,No
