ID,probability,Is_Lead
ARFV8C4C,0.43817309170919505,0
ZBSAYJDT,0.17338464103518483,0
35JXAVFU,0.5752173314613934,1
T7N8FWV4,0.1821894062921498,0
FTRJMDLG,0.09297757229434488,0
QJGDABWO,0.4872614936133695,0
QEIVMCGV,0.49321171834004823,0
CNMN7YR6,0.19504797094462323,0
RHGKD9NW,0.5843830286152633,1
BW7GBUUT,0.2652184174246848,0
EYRDDMDB,0.20355814381674062,0
5JQWXJ5Z,0.20410017940811928,0
MGUE4HCF,0.21626640571018046,0
YRFPZSHT,0.15313409559817528,0
XM5KF4ZV,0.20143519062240894,0
MWSACBNH,0.21514190669606204,0
E6HJZLW2,0.08049663824862947,0
OCOJBKJK,0.6693625408331294,1
P5YNYHX6,0.1123247830710866,0
DURMLFNR,0.6277270986064718,1
NJQZWUHM,0.6540680699486423,1
CF7CETPD,0.5421131480003203,1
RCYZUQ7P,0.5168199820844184,1
64REC6EU,0.6185173615343955,1
8YAUK3R4,0.7349855836765443,1
DVKP7WHU,0.7021150782369351,1
FMJRZTJO,0.2882162690976205,0
KSKNIMB4,0.7711133735233657,1
7VR4UQAH,0.06568663374239496,0
YMYCT7Y7,0.6213020271706045,1
9P6J4928,0.23875231344731934,0
DG7WGMB3,0.2091706896231027,0
JNAHC4KU,0.23444720820214612,0
BFEGGUFY,0.304716633176389,0
KVYYUTED,0.7896487672193548,1
3SEDRRJF,0.16399982702793775,0
HVW9MO4U,0.49006930570089036,0
3FYXRYVG,0.13861459692098047,0
ACY9HUUP,0.5132586997520044,1
AGJQUNP9,0.1907988975166837,0
BFMNLKFG,0.6867492621784054,1
CQ9FTKCG,0.1954052137752287,0
B5BAVUE4,0.43604414473283903,0
DWYJ56FZ,0.22475766399664174,0
4UAMDF9F,0.4097678097259571,0
BYC9XX6N,0.21589184334178396,0
HM8LDLRV,0.1402263070332952,0
G8SCTLPQ,0.4179889178413319,0
NBJJZTV3,0.7049852025566579,1
5AVUNWWT,0.23142832350469242,0
VSWYR5X4,0.6131846318591939,1
2GUPAQUT,0.25739397474911435,0
FSGXF5D9,0.22983701336545087,0
SREX4HEE,0.7319809631114742,1
MJ9VUGE5,0.4380291133522238,0
I95DI6BX,0.1921439833872574,0
YYSE2548,0.6934460936902529,1
CFYWQRJX,0.5283575126347108,1
SVUQK9FG,0.2421299685809728,0
D3XGYSKE,0.10194998178740096,0
4GXWUW6V,0.1699658483502459,0
LT2ASFFM,0.5676727419702031,1
BTNVFBS6,0.6387534254204195,1
H2FK8UN8,0.18359953224487052,0
GHAGEVPW,0.43241288519080345,0
DFJHAJQU,0.6719248769541057,1
TSYLATWC,0.4599548190540086,0
7IQJKBWT,0.15435074476236263,0
VLYW4T8S,0.19355430312307761,0
WJ8DCOXF,0.6817274423721508,1
2E2IB9XF,0.2580498613813859,0
AR3KD4YC,0.22674528835463523,0
AD7AAFZY,0.20711062698817848,0
MFRTATNP,0.7683022278635079,1
NNSHMLUS,0.6114598880260013,1
MZMZLT9C,0.20328976622730427,0
HJC2EMIF,0.22815818481674208,0
DOZPPQIA,0.5283836056141882,1
DHHDATI3,0.7772473209917578,1
2Y5ACPGE,0.28790652341620177,0
8GWPWWXF,0.15181699159214246,0
AHUVGGJ9,0.16060110945170433,0
JYMBVPJP,0.1645907599343924,0
M6GF6FCR,0.45136322863779926,0
YOXBXRZD,0.2914150400729667,0
FBCEMXKF,0.6615142341395371,1
9RBNFCC8,0.1891572952640499,0
MGDHSAKC,0.11571885920390555,0
LKSHQFAP,0.21607453231091026,0
B8VEHJAC,0.380962024808251,0
INVPSRP7,0.6392768169896121,1
DKDVGCDN,0.20180848674005916,0
MSD6HDGR,0.37486666309283456,0
KNFIQGWH,0.3574057797806606,0
BHXJCKGZ,0.6372924209506227,1
EEL6MZKS,0.4113606152058399,0
JIREJEPC,0.2093830129978365,0
6CBJM5QT,0.25009763705998156,0
3ZPVMUKK,0.22155227791257062,0
HXOE5BMY,0.6087073553588004,1
6HRSZUGZ,0.5320921602492019,1
SPLDNRJN,0.158730162631715,0
7BGVVAYK,0.18933288114263902,0
OSPEQCXU,0.11123191458571226,0
EBQPFRJX,0.177331422497584,0
6MORNIG6,0.5956142860342925,1
ES4UDI87,0.2521112210245404,0
P9ZVGWDD,0.18731833973096737,0
4JUDHVUO,0.7462058265681646,1
CIZOKJYR,0.12513804730387196,0
N4SLNHEO,0.24695567098380627,0
H4PRKBNM,0.35022410249183755,0
M7THUTCS,0.41661154825897007,0
JDHYI3IA,0.17963936660170263,0
MUTDCMRM,0.1191575267370471,0
DU8VSJDG,0.05861070829077113,0
SXNKCKQL,0.4630081566039591,0
65IANM4P,0.17933532122959764,0
XCDBCS9O,0.4758282202097528,0
JQPAVJWY,0.6966016607165354,1
4ACTC5HA,0.20919651934114034,0
AHPP4ZCD,0.17664330227984146,0
A6CGVXBF,0.2197942209182835,0
AEQZ4ZPP,0.17905969594472665,0
7O4SCKHZ,0.16895346347519602,0
GITBQCUY,0.6001991203776602,1
LORMGTSE,0.4180519495683751,0
S9ATTOAV,0.556833358402238,1
8N7ORKF8,0.3438920625226432,0
DTEWTVNG,0.17806048995538665,0
HAEKABSO,0.2885262383526377,0
7WA7SLHB,0.5237463111484499,1
FSZ47NZU,0.06805198326752127,0
OHABDNME,0.191005310851302,0
DXQPHRTH,0.3729320320737986,0
KXKDFFWK,0.3879993856554409,0
NYVAJYVW,0.5917701684868629,1
KEDAVHQF,0.10819320287070286,0
YHBCEGYE,0.29034183830943494,0
H3CMQMWU,0.6036078187970731,1
ZIUV82QP,0.7498583373795469,1
VDB2ANSM,0.5846523977205855,1
WT5UZX3S,0.7960803822590119,1
MLJRXNVC,0.20309893308314061,0
7YURCCNY,0.11627712011970377,0
S8ZWYTBD,0.07701536177979097,0
X3RJX46D,0.43978204457353237,0
EJHUKCNY,0.1944206959913279,0
JBP822JS,0.5120808348979073,1
55DVHJUH,0.5097328528194646,1
CEKN2NMQ,0.6863248429301693,1
83QS3GR2,0.22744965442144627,0
XLNRNB9U,0.6172427077696131,1
62N39EEB,0.06175768435151306,0
JC5BZYTS,0.3233402842900704,0
DV9PMCNL,0.1758934145748823,0
3SXOH7SZ,0.20643402669239688,0
HT94IC6R,0.5493802949383039,1
GLBMWJYC,0.1661643436048048,0
TMAIDKCY,0.6650821365945792,1
93PG3RRA,0.3241126853006884,0
7XWHSC2X,0.1581125869889852,0
YGJVBCMB,0.4384904258520207,0
HW5YSDNF,0.6669930987575057,1
SPCD7TED,0.4174887227253123,0
C2VYZV5P,0.5631715967744363,1
NTOZSDBZ,0.2902274403828424,0
RAXYXAQC,0.08892935894423838,0
YYJHS9KF,0.3904475081833619,0
6VKECMEO,0.7205152976388375,1
XYYGNHMH,0.27273516933784103,0
KAYXU9CG,0.20849172798415272,0
TAK7JHP8,0.44937363223964416,0
2NLPP5ZE,0.19497941580169775,0
4CWHUW3T,0.15234382014996503,0
HUWUAZHN,0.29034695717930353,0
KLLJUQQH,0.7995315927237321,1
SDXTGSAV,0.32207387554895933,0
7VW2RU5H,0.8019311077182502,1
ASYZ6KQ7,0.06293147026627524,0
MJGSZCLJ,0.17004899129439582,0
MKZDN8JS,0.3426819993498692,0
CJHJALA2,0.16905623270981596,0
ONKDNGJ8,0.7426136930440883,1
CN9X4OZU,0.3146493769067941,0
BTK5JUES,0.23556664514294248,0
2QAVJNVJ,0.5614558697978277,1
SE95QU87,0.4528283547574999,0
DVR6FUSK,0.2001562589202427,0
M8J2YDAQ,0.14971430342685363,0
HWXFDUVD,0.0945934337657577,0
JEJEFXMM,0.08851638642068006,0
DOF3E22V,0.3726519911470583,0
PCJESAES,0.2002413048008542,0
PRK3ZN4Z,0.5989222382009186,1
JMT7APHX,0.6929905527713579,1
VZKWH6FA,0.3491050292209009,0
BJFXYNJB,0.4186945382837565,0
KT3MC58H,0.14453325206989334,0
RLDSYDV3,0.1816367882813833,0
GXYS4EQ6,0.6942789901595752,1
M94PJKGT,0.4368893745615185,0
9SQQFD9E,0.5598231617152416,1
KYUHFPSZ,0.20328976622730427,0
ABOTDGBN,0.19939553071990113,0
KTFY4Q3H,0.38990982309353206,0
U2YTMGDW,0.19463041898823435,0
HVEMVFMK,0.18153166024311654,0
AZGSD7FZ,0.7419523083398192,1
BN4GE5BQ,0.18725974508598392,0
WSFPJR96,0.102631714774157,0
KJ6YHD37,0.2023277472147959,0
9VHZENYV,0.6653796938121002,1
FMOJVN2P,0.1899679722768031,0
ZRKX5GM6,0.4951399260369062,0
7PQCJ8WW,0.4777263471530457,0
GUBFAP3Z,0.11210739141746948,0
KCDECMG2,0.13386401742846085,0
4LSF6M57,0.1974716672198147,0
7SEIQFHX,0.16120064193919198,0
DVUFM6SK,0.14778731980166268,0
ASPPASZD,0.6740960045923234,1
GUJIONY3,0.4923093766904155,0
QTQKA7MG,0.2793013789467804,0
TKMWC2BB,0.3045288961672006,0
MDXSJAIR,0.6985079859060215,1
JDHKU9NP,0.5978092653260867,1
CHCCDS75,0.37417986986174145,0
MZPY9SQN,0.41936241844648897,0
5XTYRRGR,0.4492081721356224,0
XRIWPLNA,0.30382526098157653,0
7J89BJQ8,0.18200581378571107,0
CCEFGV23,0.5236824672371748,1
4GNAWDDF,0.47752714023383097,0
A3KISHWM,0.1099087506280213,0
MVJNWKVC,0.20678908420312853,0
ZRPDZH23,0.5246862372962964,1
6FREB95C,0.18178310146928867,0
7COEDDXD,0.22094335651261351,0
JFFEWPAU,0.45272600716907685,0
HRSGTOYA,0.7601977761667043,1
BYBRHTTA,0.40702464169339536,0
HSQKJBMQ,0.5231994353654815,1
ZMKRBTW6,0.23021184065113168,0
GVTETTTV,0.4123036426958021,0
ARGSDDBT,0.5880150935748057,1
BNNTDMT9,0.6076646677998142,1
BEOGYOCY,0.3905522390638691,0
JA5JRVWT,0.5395328589622288,1
ZBZDTW4E,0.16974733590175267,0
BHF6TWH2,0.43140980996951894,0
EZQ5SOFV,0.1613631415291419,0
YBPMF98C,0.16114107370580963,0
2DTWTFKN,0.348806035877786,0
EBRHXDWX,0.5316659650167954,1
QKCM4RVS,0.7540600216840897,1
AJVADFCA,0.21617070970374475,0
J5CGJ5UJ,0.22407070431342666,0
KNALH2NM,0.47675975917080454,0
S8YFDQKM,0.4605961444916109,0
UUKTW9AR,0.21162530097454388,0
6ERVL8NP,0.5315526636760592,1
DPURGTOI,0.3972771517366411,0
4OXWL3FC,0.176237298914917,0
H8N9RQRJ,0.19697139891469154,0
CWR6PUHW,0.6856356175064876,1
XHN7BNMJ,0.1895984695419845,0
SXJCOVC6,0.43999899732671405,0
LNG3FFLW,0.5814351621709298,1
JFUFHSBG,0.2142226859832264,0
LYTYPVP6,0.3790723884175835,0
ETFQD3BD,0.10215556679989883,0
Q8LSWWBK,0.2444359296117523,0
E5NTY3KQ,0.19313993360829101,0
GICQQQAI,0.364345850363323,0
JYK8LLSX,0.4135515581797658,0
CFP3MSCJ,0.20571137460015165,0
C2NSDYDF,0.7295478147725094,1
8COV7YEN,0.5048667303408982,1
P8IE3HMD,0.3660122344323746,0
JTP6RYTJ,0.6060081081624273,1
7J5W6CNG,0.2021813831659677,0
UADV8LPM,0.47906493810263606,0
9YJSQFAY,0.6802116936442112,1
NVLMPVJM,0.13793497567507718,0
OFSW4JHZ,0.2634749069964733,0
KSCWQBZR,0.050290996927191405,0
XXMJCYB3,0.16060732174021056,0
HHGMFDL8,0.10426421380771304,0
ONEPSF5V,0.2937771805952467,0
KYLXCRPK,0.6511805486210721,1
4FJDBTPD,0.2021813831659677,0
89TEK42R,0.17291873519751058,0
NDASBLH4,0.2665950883451527,0
YCUPJMTP,0.5807164960290659,1
FBKYXZ2N,0.6867167505766453,1
KFGCVDFO,0.20440992647046471,0
JE46XOVJ,0.541112967979763,1
RDISPXZR,0.17889617899831756,0
PNBBRQIA,0.14595353743095668,0
7UNGF57G,0.18255639922087583,0
FGVNVMXU,0.8137775313587656,1
WYFFXXQT,0.6313054925336768,1
WAJX6RP9,0.29077435017765635,0
6FTYMOR2,0.41668902785971335,0
QK7MF29X,0.3981022228325972,0
PBSXANZA,0.43466142131957664,0
IFYYTYQ7,0.28951189161104574,0
Y5A6Y7TE,0.2084420572196623,0
XZ8PQPFO,0.7539511451572983,1
A6B2TXS2,0.41167497996713687,0
2CMSEPMY,0.1379673186871627,0
UPMD7MEX,0.18051995974697876,0
ZPXBJFJS,0.16340901142954908,0
KSWRFR75,0.2773688695936285,0
2SWKQKNV,0.5507682951241332,1
9XVXDJ2I,0.20327061905858354,0
D2VDHSQM,0.4188034462758226,0
AZWXIH5V,0.1333267355451503,0
MP3XDEDB,0.32027144881603165,0
VCG3NZLR,0.1798397860657872,0
A7LEYNTV,0.23466460724955363,0
J9SGYRP6,0.4904297425288758,0
MVRY3QVA,0.32760128491565144,0
HZSQPBRT,0.6046262932784497,1
X8XITVRW,0.4233182042848062,0
ZPSGGP3C,0.5801967281986574,1
K8B6RZJU,0.22227982823748804,0
G8EUXTGU,0.10658004557858297,0
S2EEFDFD,0.4769648625793554,0
GEPCS32Z,0.2118535601617339,0
CXUPSO7A,0.10320763076512517,0
NDV4WDF5,0.37355813420562783,0
M4W7QDWS,0.16429946473942764,0
NVOFB5RL,0.7268393183641996,1
H24CW7CF,0.6962617036013234,1
WFVDWFGF,0.2839184684899606,0
TTOCJ42P,0.6051610914419622,1
249MAGC9,0.6888532349607774,1
X7STJQYD,0.4598013390104302,0
PGFHOAKH,0.6677126721461385,1
HWNEYLGZ,0.427880801903309,0
GPVYNVEQ,0.4576554785407936,0
FZFHVRJX,0.3389126745535323,0
WHRN3FWZ,0.5032641334183539,1
USZDJQPH,0.7556875296988729,1
BZX2ARZG,0.06769669834873597,0
TZPH2386,0.44085741852234456,0
6HSCMMRS,0.3495598372466668,0
AGQRDUAL,0.20845996686082466,0
HMQHZ2MV,0.45638470828327476,0
WWAS6PGP,0.5579443400044185,1
PMUP8CME,0.30933778356869146,0
O9VCYWZU,0.12330024932982978,0
UFK8C634,0.08486715859907504,0
TZK4XAA2,0.28153679174456603,0
3QZHADXX,0.16586007063955943,0
YWIHU9XH,0.7168705238773505,1
6GQFV9NY,0.4583363993497184,0
QESXLT36,0.10316363142023077,0
KL35YNNA,0.7056001482666379,1
TUQ6HEDN,0.21280221070396663,0
9UNRPE6O,0.09068930900732629,0
GTPIFB99,0.45912616427331004,0
NKUYXANU,0.36681997522722826,0
D4EB2XL3,0.18040949573641898,0
MNDPTEND,0.19449149245636912,0
HXYE83ED,0.1988279971032644,0
BU5E7UVX,0.7145448499550181,1
RB96OG9P,0.2917464932536631,0
YZ5HJSAP,0.6967115041760664,1
KVP7IRM7,0.1566813425214103,0
BQTEKQYT,0.6313451949167249,1
INRV7X3Q,0.794356066450473,1
JDCMT5QL,0.1836144251285446,0
64GCPVJH,0.08547226008327241,0
S5NSWDPN,0.1482184116353265,0
FGU6TAVW,0.5465281484953096,1
DOAUBD6Q,0.4145437618467416,0
YPU3EIBZ,0.637052022370502,1
V3IAA6GT,0.4812316195094298,0
7LJG2XWB,0.2524898486138706,0
NPACHC5I,0.924115397763872,1
PHVHMI7R,0.2093830129978365,0
LQO2SKCB,0.5785486829282258,1
GWIQTWET,0.3148974733839252,0
DKGTKY37,0.07418391334686279,0
JKDVLTKF,0.20876872423770151,0
64PNJDPT,0.2507358377050052,0
D3ARVG2T,0.644499637881738,1
GW79NCVM,0.7105903379436661,1
AN8O9W9M,0.41385573681411314,0
RZAPA9GE,0.7189341712745023,1
KJPTIQGC,0.0889288331774288,0
ABZGQQC7,0.6033937896181469,1
5UYQDUCC,0.5608751628743756,1
KDOANGLO,0.2422187287377414,0
WXFPFLEF,0.5440959242988702,1
GUE3Q8WJ,0.1594323973318522,0
69SSOMTC,0.195866927073893,0
SNYBH3HJ,0.6151573276551008,1
EMECKWD3,0.3208575135507824,0
UCGISUHB,0.18980247341202464,0
82WKPA6A,0.19462452399157898,0
PQAXHE27,0.6986980135424219,1
VWB6FHVF,0.16437575531643128,0
EYV9GQUK,0.22045314441677613,0
6PF8LHEM,0.3604509332545941,0
AJGABQIU,0.7525601934874008,1
66IVJIBV,0.22308043079125595,0
ETRHNUCF,0.3364570580008609,0
QPPMUSFV,0.19276431900019622,0
QX9FYVXI,0.1769800535034013,0
NZQENBD3,0.18184031886895685,0
TQWB8W3X,0.34765898473681667,0
JX3VLMCQ,0.18701922367027857,0
I9T64YBV,0.29484021201523153,0
9GD6ON6Q,0.7233306015528203,1
G7BMZVFA,0.5568408839544587,1
IJVJMDZG,0.5179435247353352,1
WFJ7BGR5,0.15873204343815603,0
EAHESYDU,0.6080302096737569,1
QPNCIJNN,0.20651997223985635,0
GGTTPEQG,0.22862568899900237,0
HIIH4XWY,0.5858652014807058,1
PAAD5IA2,0.4597118171080932,0
IJOECJQ3,0.6494682314371532,1
XRT36DGQ,0.504585907460033,1
UK58VQRQ,0.19713363704454653,0
3ZSPDNOZ,0.185639665840386,0
FAKJZBA7,0.6650322427267642,1
6S38AW6K,0.07089776380656353,0
GXSU6OUG,0.5218231867888247,1
VU5TVCTK,0.5606894296354432,1
MJEY9Z7M,0.7344527454088929,1
FQMARIOY,0.2749095113219886,0
6MXWP86X,0.18342645126240162,0
NFFQSCBZ,0.18896285798718154,0
2TF7NSUE,0.18845722297722042,0
Q7YJSGCP,0.6460673432283268,1
RLSSVAHX,0.5747261131406706,1
JWDVQSJD,0.37864617032515363,0
SSSWYAMK,0.3778650200526538,0
ZUTTJOYG,0.19075974353481262,0
CUTZ2EJG,0.3125493625493877,0
GIBORPQU,0.6130292772964837,1
7MSAZRHX,0.7156965605066271,1
8KE3N4DV,0.5875741635867837,1
EY5PXYLR,0.4057021063425209,0
RPQGNZ98,0.6992494536653822,1
U6YYUDQW,0.5373020520701592,1
TAJ6CBHP,0.21492400971413972,0
HXIUJTBX,0.08104574415714377,0
NGH8NV7I,0.3024222899575761,0
AURNMGGM,0.21696829227699352,0
FPRJHFWE,0.6511889317617222,1
EDWKQEVG,0.18925670416147627,0
AMQBTHMZ,0.20299650573863925,0
QRWUUNPD,0.09664130729878263,0
HNK2VOCS,0.1301999708287576,0
NUW4X9YF,0.5622570440024997,1
NFWUQN5P,0.46354229055635476,0
SDFKRHUU,0.4738722142296464,0
FEUDJCQQ,0.38377878137041144,0
ESDYUVJQ,0.24349777742350054,0
2R4RAUMJ,0.7370468905520794,1
BHXSIHNW,0.0641790245189756,0
ACDMP2VM,0.27172915482211196,0
8WZEAK9N,0.3325005258964088,0
MTMEYJUS,0.1842504988446347,0
2KRAFKME,0.39744227801830084,0
RTJWQ2LY,0.1842816956772714,0
PLEOKWQB,0.5741204603339521,1
YKUMXXKA,0.42545377880706947,0
VSC6YV5M,0.6125876201660657,1
NFRCASRJ,0.17640366034314095,0
IEXBCJG5,0.880814942290562,1
EAVWMP6U,0.3122137503685681,0
CUY6G9SW,0.5900923219715033,1
66AHTQJP,0.09394567702658337,0
JHAWVHAF,0.3894107062339849,0
G63TXSQT,0.09934281499707423,0
HAIUQA9J,0.6765213374142365,1
B8SO6S9P,0.33975072929391553,0
J32ZTI5Y,0.1710805778626669,0
Y7HYLUN6,0.1571362118034329,0
CV6MF4A6,0.5399890233880386,1
D8VEYYFC,0.12067543743508176,0
BPKHJYTL,0.09417816209847331,0
OCWNDAMD,0.12311862759941333,0
LGG9VVYQ,0.8099499505675697,1
8RR4P3AE,0.5612798451078495,1
ZDDMGPH4,0.1800481368405482,0
IH4KIEPP,0.49161179958672097,0
DSOATIAS,0.20334238643632807,0
SPNIVX4B,0.45013000646979884,0
VPAL5XC9,0.2153784770420893,0
BKV8YZD4,0.14150804202972125,0
EDB5NRFF,0.5629166528587664,1
M4PQ2FNU,0.26221217297627614,0
VZM3JVVZ,0.3427173875499686,0
24R8VVCQ,0.09717131588559724,0
BPVZQPQP,0.3837040571949205,0
3XFMCWBF,0.19605283894774617,0
BL3UB7ER,0.5630033103271714,1
CETB33PB,0.3163883534550005,0
ITWG3MZN,0.49876437001224894,0
WEAMH9FY,0.20788455606714087,0
FE9OGTI9,0.25573569221566295,0
RQFBNQKF,0.647806522551143,1
HKU9YWNW,0.30340479555217914,0
MPSZAXO4,0.2109014795511489,0
RJYFVWYB,0.7154763074554182,1
SYXQTQOJ,0.17544677353227497,0
KVQVNJ3N,0.12841567304356796,0
OUFCXMGD,0.30459650232257995,0
2ZYKS6FH,0.6165806356108888,1
9A8VOGHA,0.4541095936002829,0
2KFMMNHX,0.07250668400981494,0
MFTMOBVE,0.39221650237614925,0
FCAAEMWH,0.1858782050088748,0
IDJ7GZTR,0.330582339020352,0
EHNTMMXF,0.34182737222865395,0
MAYE7SMY,0.17997697807017962,0
KWXM3ZE8,0.16961639690048344,0
VSYVSCBQ,0.6805692282189262,1
AIHM69CZ,0.28865883537323317,0
LUXJBWEY,0.4014358405570468,0
JQLDJNTV,0.21743595263690116,0
DNAJ7NIZ,0.37675353897419134,0
6BYIDYVS,0.5178376316858093,1
HBZYD4D3,0.2919389932853783,0
CLD2YSGG,0.28608307462398086,0
IXDSNA7F,0.4399969631411972,0
9A8P5NKW,0.8006593435796604,1
IPEAQPC9,0.23887200297461555,0
HUNVVWJT,0.47889953432279503,0
YOU6MHNN,0.20141141227407588,0
CF3LSQ3O,0.5538350816558757,1
CCSVNMBF,0.35648147469418745,0
MSYB5XEU,0.31716517165339453,0
JEWC9N78,0.20703156708380818,0
YENH3YRS,0.20284398837770481,0
VTBUUWBF,0.19740139753699035,0
OTUJ8T9G,0.18440258237204932,0
ZKDU2DK7,0.4434998996486908,0
JXKN66XR,0.40131182922194847,0
NWU745KB,0.09717292175324899,0
3WBBUP46,0.42868126007696017,0
2S9SVYQU,0.2273506669307011,0
I7EMKLBW,0.7102085494178328,1
FATUFDYU,0.09779836733874336,0
9SU5CZU8,0.14978728412325218,0
ZB4PQGM9,0.5965859692154922,1
NPCGGQVH,0.5864884196823269,1
KVW48PSV,0.16159776294879732,0
CZYDG5RG,0.6659834036110537,1
L57DKIGW,0.46861139370097177,0
LJO25WLM,0.2752953233039359,0
ELC8MHQW,0.765312747381774,1
CJDHKQ2S,0.13872851165157368,0
YBGQSHEK,0.6101053727807683,1
HCRSWCVX,0.3347752736060199,0
ATYXXCHV,0.4974409481733592,0
3SNXKT94,0.07941915712587974,0
6L8I5IVU,0.18718453466352625,0
WCXMUPIX,0.08915289138207214,0
UBEZCKQY,0.5851031542446462,1
9FWNWK6F,0.10663742137490481,0
6NIXRDKZ,0.593362419139823,1
DD858UAT,0.1997997967153105,0
YQ3WPVVH,0.06775434365164901,0
BM2I85UM,0.14623677958864334,0
MQBDMNOF,0.20807122939859718,0
2KPK9JMW,0.6546298148762906,1
3RTXOHGH,0.7126800977733185,1
KYWTUBTX,0.12553871770468644,0
PPLDUYUN,0.2521712876301081,0
HTVRJXZD,0.17364766876686902,0
UNNQPWLW,0.20732180924217877,0
KCR5OWSA,0.19275945242374523,0
AGXWSARV,0.31168081502031164,0
KMM2AGUP,0.3196529693725601,0
HVEISJAE,0.4220986397305384,0
Y2U9DCY8,0.3844188365017821,0
AUDRSM26,0.42270545242187063,0
CVYFSPVR,0.09537052535625144,0
7KUAZHWQ,0.6486913316668559,1
DNA5HVMG,0.7595586993288157,1
9QLH6N7R,0.3425116252232479,0
MSNOCPDH,0.7026562831533164,1
JUBCU8QJ,0.17619329605098952,0
YCSTEGBA,0.4207542235244276,0
8ANPXNZQ,0.09989167612145836,0
5PSJFDYD,0.3679213086200357,0
AENXDXRH,0.30707003514841347,0
VZFZ6JTA,0.08690434001671547,0
7YJU2KAP,0.3600084402733235,0
9XTMMGRE,0.6269280108467775,1
FJVFM8YE,0.0931133128535103,0
FKJRYAC3,0.4477931891009367,0
48YLM6VT,0.5991218957430641,1
GIMYCUKS,0.08456721550568513,0
ZENE8UNZ,0.6567564544508826,1
GTSWUTDE,0.3846356768464282,0
DJF6JWRO,0.6836039940505207,1
FM7VNOUW,0.2810786988840184,0
GDBFYJHG,0.3603674397535932,0
GCGRKQGV,0.2151215633588441,0
O6TWMGER,0.41253981599615785,0
CYIJTTCG,0.4591489299707568,0
IICENRUN,0.0727707087872212,0
8ZW9AR5O,0.18833735065477283,0
TFYWJEMR,0.26447294160762164,0
UWHKQPJ9,0.5634005067683415,1
R7VUJOBD,0.08604551583287581,0
JTPTCW8S,0.3226591035488169,0
ZZXEWS9E,0.4718989943960474,0
HZGOBLSN,0.4575451371446508,0
NXWSSTHL,0.5578829476660538,1
BNEUCJP6,0.07107426971178953,0
OVQGIEZR,0.4236657093883108,0
LAQDFKCF,0.2953895768128854,0
LWXWAZJO,0.25912974896539726,0
3AJQQDGR,0.16168773596848635,0
DXBH2NG8,0.4915935775330477,0
VXCABQGT,0.21552547130842648,0
PRQTA65S,0.7800955193506318,1
3TZD45PB,0.19564990628380427,0
ASM3KY22,0.5094415327927916,1
KXIANPEH,0.14728744336816185,0
N3C8Z5FE,0.24050471757697076,0
2EFJ325Q,0.34970708144826795,0
BSIZWUTP,0.5578458882741828,1
AUSQFNDW,0.6190303522138082,1
HVXZMZW5,0.07096547990288266,0
ESNWRSEJ,0.6053940630831322,1
BPHZH8A8,0.5345681873499747,1
9YGBZC9J,0.1809727475827863,0
C2YDMPFC,0.5541286144529037,1
H98GTEBJ,0.32162616486383633,0
J8XXDGBM,0.7480939454128551,1
HWDSQIQA,0.15989087057897308,0
QE7RYBEN,0.47675178878799523,0
DUQBYPN4,0.3770180909362141,0
YWLCEYMD,0.6455144476654401,1
FRJQTHWL,0.33351758735531895,0
NFMB5VLX,0.3788314374430025,0
MGWFQWRT,0.5369859007056954,1
4YN3FCR3,0.18953878770352403,0
PYDYPHMC,0.6373659382816425,1
BYKTTNSY,0.11885928999772725,0
D9YZRH5Z,0.3983550243631229,0
GRKQIWUE,0.4806482942409773,0
RTIMYQPT,0.17228701828667545,0
KZWAEZNH,0.30322895032658975,0
FBFSFJ79,0.3899251148539649,0
4KBLCVAM,0.685915717815088,1
RT2EN4XK,0.2276569008524187,0
V3JWQCI4,0.641791958483304,1
KHW29RWZ,0.18857262600372174,0
AEPZUMDW,0.4466019773731782,0
NFBEFRD8,0.514042149476659,1
W9HXBBCY,0.08568074579554638,0
ZCOHTXZ3,0.12005000525860922,0
LZIFSFOQ,0.2601335268743924,0
OTQJY2EA,0.434094328784906,0
S4YQQK6V,0.385628889733468,0
6EF5PGVV,0.7701064501957147,1
KVTJCULR,0.21794149640587454,0
KEA6ZBRX,0.18359953224487052,0
5YZFYCLQ,0.42140428454109574,0
9V3QBN7Q,0.51357281183173,1
MEDJFXYP,0.08381661276905142,0
NOFNYBZB,0.5175477276070705,1
NI23DEZ7,0.6284712114565763,1
MGZGWRJR,0.6514011749869558,1
2YJACAXP,0.162626527013428,0
DUO6WXPQ,0.7189721588454637,1
ML2TBCMZ,0.21106365955719816,0
HBJZJTYE,0.7802043935559289,1
EGTPKJMK,0.25631927755950795,0
VXQV2XWT,0.2455550634090813,0
XUSNTDCP,0.5488365061747826,1
9IUWNNX4,0.2542614298687132,0
TEQZUKQ8,0.5820598232466704,1
BWHLVMQ2,0.18395802213148707,0
GBN9Q46U,0.6160685279641999,1
CPWJW3OK,0.6760492473810102,1
DW4HZGT7,0.07599811160744484,0
HZJCRAFM,0.42286247104787605,0
7LZDBLHR,0.7231258203980421,1
7TBPSQTG,0.20882508994373825,0
23PQDUEH,0.44183997393646973,0
NUOB8MDV,0.0781153800220247,0
W5H6COCD,0.3189154068578136,0
ZQE8YMQI,0.7518997683553423,1
ERGTJWNW,0.5998124497507972,1
QV5TS62D,0.11515246187263228,0
SHYKBOEP,0.6806176901459696,1
9VW7YICR,0.3620513284542983,0
LB2HXRJW,0.4495048591451765,0
